date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_intensity,academic_load_index,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,equipment_availability_ratio,effective_capacity,daily_gym_footfall,exam_phase_midterm,exam_phase_none,weather_condition_extreme_heat,weather_condition_heavy_rain,weather_condition_normal,maintenance_severity_low,maintenance_severity_medium,maintenance_severity_none
2022-02-28,0,0,2,2022,0,1,207,1.0,0.5729752465739303,1.0,0,1.0,0.3920991847726063,0,1.0,180,67,0,1,0,0,1,0,0,1
2022-03-01,1,0,3,2022,0,1,245,0.55,0.509671162221518,1.0,0,1.0,0.3315396399776277,0,1.0,180,32,0,0,0,0,1,0,0,1
2022-03-02,2,0,3,2022,0,1,215,0.55,0.2036800150469193,1.0,0,1.0,0.25,1,0.9,162,29,0,0,0,0,1,1,0,0
2022-03-03,3,0,3,2022,0,1,213,0.55,0.3590996909271868,1.0,0,1.0,0.3312588971689096,0,1.0,180,31,0,0,0,0,1,0,0,1
2022-03-04,4,0,3,2022,0,1,211,0.55,0.4783868666417576,1.0,0,1.0,0.2980728089578013,0,1.0,180,25,0,0,0,0,1,0,0,1
2022-03-05,5,0,3,2022,0,1,250,0.55,0.3185457885738338,1.0,0,1.0,0.2684362092269527,0,1.0,180,33,0,0,0,0,1,0,0,1
2022-03-06,6,1,3,2022,0,0,222,0.55,0.5899893094994306,1.0,0,1.0,0.2881286680888713,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-03-07,0,0,3,2022,0,1,214,0.55,0.7296126248515546,1.0,0,1.0,0.3554704235916485,0,1.0,180,24,0,0,0,0,1,0,0,1
2022-03-08,1,0,3,2022,0,1,227,0.55,0.6828142777545975,1.0,0,1.0,0.4164320414124115,0,1.0,180,37,0,0,0,0,1,0,0,1
2022-03-09,2,0,3,2022,0,1,233,0.55,0.4679835693604688,1.0,0,1.0,0.365659223693249,0,1.0,180,38,0,0,0,0,1,0,0,1
2022-03-10,3,0,3,2022,0,1,201,0.55,0.7236089205274928,1.0,0,1.0,0.319674830589213,0,1.0,180,24,0,0,0,0,1,0,0,1
2022-03-11,4,0,3,2022,0,1,231,0.55,0.5223001185803168,1.0,0,1.0,0.3727952097585351,0,1.0,180,31,0,0,0,0,1,0,0,1
2022-03-12,5,0,3,2022,0,1,222,0.55,0.4494371043322941,1.0,0,1.0,0.3270454844890504,1,0.9,162,30,0,0,0,0,1,1,0,0
2022-03-13,6,1,3,2022,0,0,221,0.55,0.407989600468859,1.0,0,1.0,0.3152699815418427,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-03-14,0,0,3,2022,0,1,250,0.55,0.4546295470267807,1.0,0,1.0,0.2922818665883507,0,1.0,180,34,0,0,0,0,1,0,0,1
2022-03-15,1,0,3,2022,0,1,224,0.55,0.4417734772188156,1.0,0,1.0,0.262408559662414,0,1.0,180,26,0,0,0,0,1,0,0,1
2022-03-16,2,0,3,2022,0,1,221,0.55,0.5255624333563231,1.0,0,1.0,0.3305038146720277,0,1.0,180,35,0,0,0,0,1,0,0,1
2022-03-17,3,0,3,2022,0,1,221,0.55,0.5240860971574797,1.0,0,1.0,0.3579026744960065,0,1.0,180,35,0,0,0,0,1,0,0,1
2022-03-18,4,0,3,2022,0,1,248,0.55,0.5004569030230122,1.0,0,1.0,0.3451688164992555,0,1.0,180,34,0,0,0,0,1,0,0,1
2022-03-19,5,0,3,2022,0,1,241,0.55,0.5655407254619524,1.0,0,1.0,0.329201653602632,0,1.0,180,32,0,0,0,0,1,0,0,1
2022-03-20,6,1,3,2022,0,0,205,0.55,0.6785969412179512,1.0,0,1.0,0.3027126969651609,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-03-21,0,0,3,2022,0,1,214,0.55,0.6424331203161986,1.0,0,1.0,0.3804123095842484,0,1.0,180,32,0,0,0,0,1,0,0,1
2022-03-22,1,0,3,2022,0,1,242,0.55,0.2772653047325145,1.0,0,1.0,0.2841434040026707,0,1.0,180,37,0,0,0,0,1,0,0,1
2022-03-23,2,0,3,2022,0,1,236,0.55,0.1169118297647067,1.0,0,1.0,0.3888013956921737,0,1.0,180,51,0,0,0,0,1,0,0,1
2022-03-24,3,0,3,2022,0,1,232,0.55,0.640147986685891,1.0,0,1.0,0.2998891490536637,0,1.0,180,32,0,0,0,0,1,0,0,1
2022-03-25,4,0,3,2022,0,1,207,0.55,0.2949681952376868,1.0,0,1.0,0.3123782381323482,0,1.0,180,30,0,0,0,0,1,0,0,1
2022-03-26,5,0,3,2022,0,1,243,0.55,0.4662851897160974,1.0,0,1.0,0.2766607404692161,0,1.0,180,34,0,0,0,0,1,0,0,1
2022-03-27,6,1,3,2022,0,0,243,0.55,0.3244830460910961,1.0,0,1.0,0.3249298926557181,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-03-28,0,0,3,2022,0,1,204,0.55,0.229702934362997,1.0,0,1.0,0.3987656229238989,0,1.0,180,46,0,0,0,0,1,0,0,1
2022-03-29,1,0,3,2022,0,1,238,0.55,0.5812194092307182,1.0,0,1.0,0.3757814044221978,0,1.0,180,37,0,0,0,0,1,0,0,1
2022-03-30,2,0,3,2022,0,1,203,0.55,0.613873274045397,1.0,0,1.0,0.3989211056014017,0,1.0,180,35,0,0,0,0,1,0,0,1
2022-03-31,3,0,3,2022,0,1,205,0.55,0.4135234398909921,1.0,0,1.0,0.3761071272966967,0,1.0,180,40,0,0,0,0,1,0,0,1
2022-04-01,4,0,4,2022,0,1,244,0.75,0.1113436561782635,0.78,0,1.0,0.2948165085734815,0,1.0,180,39,1,0,1,0,0,0,0,1
2022-04-02,5,0,4,2022,0,1,231,0.75,0.4180633327621276,0.78,0,1.0,0.3334605387836221,0,1.0,180,38,1,0,1,0,0,0,0,1
2022-04-03,6,1,4,2022,0,0,229,0.75,0.558770600810382,0.78,0,1.0,0.3109900435441268,0,1.0,180,0,1,0,1,0,0,0,0,1
2022-04-04,0,0,4,2022,0,1,246,0.75,0.2781632646838807,0.78,0,1.0,0.416528745201952,0,1.0,180,52,1,0,1,0,0,0,0,1
2022-04-05,1,0,4,2022,0,1,234,0.75,0.5275039879668734,0.78,0,1.0,0.2901605676786843,0,1.0,180,27,1,0,1,0,0,0,0,1
2022-04-06,2,0,4,2022,0,1,239,0.75,0.4977035226240506,0.78,0,1.0,0.3946848844694555,0,1.0,180,53,1,0,1,0,0,0,0,1
2022-04-07,3,0,4,2022,0,1,215,0.75,0.5868937249401632,0.78,0,1.0,0.3946476935054384,0,1.0,180,36,1,0,1,0,0,0,0,1
2022-04-08,4,0,4,2022,0,1,212,0.75,0.517937055262123,0.78,0,1.0,0.4414810100858043,0,1.0,180,44,1,0,1,0,0,0,0,1
2022-04-09,5,0,4,2022,0,1,249,0.75,0.3540396588677666,0.78,0,1.0,0.3295156703685251,0,1.0,180,45,1,0,1,0,0,0,0,1
2022-04-10,6,1,4,2022,0,0,241,0.75,0.6794857252496737,0.78,0,1.0,0.3856161079790081,0,1.0,180,0,1,0,1,0,0,0,0,1
2022-04-11,0,0,4,2022,0,1,229,0.75,0.4762205640459545,0.78,0,1.0,0.4640825918269421,0,1.0,180,45,1,0,1,0,0,0,0,1
2022-04-12,1,0,4,2022,0,1,218,0.75,0.4959043190735102,0.78,0,1.0,0.3191179161533151,0,1.0,180,33,1,0,1,0,0,0,0,1
2022-04-13,2,0,4,2022,0,1,216,0.75,0.3600098061390205,0.78,0,1.0,0.273247987623382,0,1.0,180,24,1,0,1,0,0,0,0,1
2022-04-14,3,0,4,2022,0,1,218,0.75,0.4335076623212734,0.78,0,1.0,0.2559994983046118,0,1.0,180,26,1,0,1,0,0,0,0,1
2022-04-15,4,0,4,2022,0,1,227,0.75,0.3672795928959649,0.78,0,1.0,0.3856356014430665,0,1.0,180,44,1,0,1,0,0,0,0,1
2022-04-16,5,0,4,2022,0,1,225,0.75,0.4740580910114865,0.78,0,1.0,0.2558424895970708,0,1.0,180,26,1,0,1,0,0,0,0,1
2022-04-17,6,1,4,2022,0,0,236,0.75,0.7567562720213514,0.78,0,1.0,0.3313840473531038,0,1.0,180,0,1,0,1,0,0,0,0,1
2022-04-18,0,0,4,2022,0,1,225,0.75,0.2942148285602965,0.78,0,1.0,0.371865659351948,0,1.0,180,50,1,0,1,0,0,0,0,1
2022-04-19,1,0,4,2022,0,1,222,0.75,0.2579657903184889,0.78,0,1.0,0.3592587768414956,0,1.0,180,42,1,0,1,0,0,0,0,1
2022-04-20,2,0,4,2022,0,1,208,0.75,0.7206755491240413,0.78,0,1.0,0.3712722432092086,0,1.0,180,36,1,0,1,0,0,0,0,1
2022-04-21,3,0,4,2022,0,1,211,0.75,0.46860144842722,0.78,0,1.0,0.3611144927900427,0,1.0,180,35,1,0,1,0,0,0,0,1
2022-04-22,4,0,4,2022,0,1,200,0.75,0.3996390892010125,0.78,0,1.0,0.4139432906656696,0,1.0,180,37,1,0,1,0,0,0,0,1
2022-04-23,5,0,4,2022,0,1,200,0.75,0.6559857031094114,0.78,0,1.0,0.3023841809630601,0,1.0,180,26,1,0,1,0,0,0,0,1
2022-04-24,6,1,4,2022,0,0,246,0.75,0.4091576690394704,0.78,0,1.0,0.3161502430770734,0,1.0,180,0,1,0,1,0,0,0,0,1
2022-04-25,0,0,4,2022,0,1,233,0.75,0.7739014570320404,0.78,0,1.0,0.3113670277364587,1,0.8,144,25,1,0,1,0,0,0,1,0
2022-04-26,1,0,4,2022,0,1,231,0.75,0.6016888807008903,0.78,0,1.0,0.3915095905931305,0,1.0,180,46,1,0,1,0,0,0,0,1
2022-04-27,2,0,4,2022,0,1,247,0.75,0.4268132887781446,0.78,0,1.0,0.3950199294197531,0,1.0,180,44,1,0,1,0,0,0,0,1
2022-04-28,3,0,4,2022,0,1,224,0.75,0.8235962319898256,0.78,0,1.0,0.3725612659659253,0,1.0,180,26,1,0,1,0,0,0,0,1
2022-04-29,4,0,4,2022,0,1,239,0.75,0.4091427615494992,0.78,0,1.0,0.4091746833444963,0,1.0,180,54,1,0,1,0,0,0,0,1
2022-04-30,5,0,4,2022,0,1,244,0.75,0.611314305801396,0.78,0,1.0,0.2910979566311809,0,1.0,180,29,1,0,1,0,0,0,0,1
2022-05-01,6,1,5,2022,1,0,200,1.0,0.5448938870609737,0.78,0,1.0,0.4333612055775568,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-02,0,0,5,2022,1,0,215,1.0,0.6952611934098197,0.78,0,1.0,0.4261619310856129,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-03,1,0,5,2022,1,0,238,1.0,0.7342266795090279,0.78,0,1.0,0.3867810998622873,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-04,2,0,5,2022,1,0,204,1.0,0.504800622359865,0.78,0,1.0,0.4390899454385529,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-05,3,0,5,2022,1,0,221,1.0,0.3869873194480725,0.78,0,1.0,0.2671688396161112,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-06,4,0,5,2022,1,0,228,1.0,0.5689958214408675,0.78,0,1.0,0.3237775931868674,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-07,5,0,5,2022,1,0,202,1.0,0.398342694537184,0.78,0,1.0,0.3132348269659024,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-08,6,1,5,2022,1,0,211,1.0,0.8020080871289934,0.78,0,1.0,0.3860739661878671,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-09,0,0,5,2022,1,0,225,1.0,0.5204802996624106,0.78,0,1.0,0.2974929630198927,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-10,1,0,5,2022,1,0,215,1.0,0.4452017673031837,0.78,0,1.0,0.3878747574668743,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-11,2,0,5,2022,1,0,250,1.0,0.5277020458797362,0.78,0,1.0,0.4185268071998356,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-12,3,0,5,2022,1,0,236,1.0,0.2979310565705455,0.78,0,1.0,0.3847601450041999,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-13,4,0,5,2022,1,0,221,1.0,0.3542578942234022,0.78,0,1.0,0.364187551183075,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-14,5,0,5,2022,1,0,228,1.0,0.6800620861916638,0.78,0,1.0,0.3006063329549625,1,0.9,162,0,0,1,1,0,0,1,0,0
2022-05-15,6,1,5,2022,1,0,213,1.0,0.4014658581542906,0.78,0,1.0,0.3076574516937317,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-16,0,0,5,2022,1,0,227,1.0,0.342963352597709,0.78,0,1.0,0.4124809452648333,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-17,1,0,5,2022,1,0,204,1.0,0.5804979128790929,0.78,0,1.0,0.3889674501952666,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-18,2,0,5,2022,1,0,246,1.0,0.6778556231994495,0.78,0,1.0,0.3480490240311227,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-19,3,0,5,2022,1,0,248,1.0,0.60784299659976,0.78,0,1.0,0.3291045227117054,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-20,4,0,5,2022,1,0,229,1.0,0.6494071528708725,0.78,0,1.0,0.25,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-21,5,0,5,2022,1,0,245,1.0,0.3864807367145809,0.78,0,1.0,0.296457379065778,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-22,6,1,5,2022,1,0,204,1.0,0.2867283999887234,0.78,0,1.0,0.4455709543569861,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-23,0,0,5,2022,1,0,211,1.0,0.725200047793323,0.78,0,1.0,0.2859772214498766,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-24,1,0,5,2022,1,0,215,1.0,0.4515980241736796,0.78,0,1.0,0.359473991061054,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-25,2,0,5,2022,1,0,225,1.0,0.4623750475317429,0.78,0,1.0,0.4003721986597599,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-26,3,0,5,2022,1,0,225,1.0,0.6992291212773587,0.78,0,1.0,0.2872538665998853,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-27,4,0,5,2022,1,0,247,1.0,0.583434501410099,0.78,0,1.0,0.3592355237390541,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-28,5,0,5,2022,1,0,220,1.0,0.5683831658122411,0.78,0,1.0,0.3968957768755327,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-29,6,1,5,2022,1,0,238,1.0,0.8247503517351626,0.78,0,1.0,0.3506249660953625,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-30,0,0,5,2022,1,0,235,1.0,0.4034722654429785,0.78,0,1.0,0.4934201527833384,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-05-31,1,0,5,2022,1,0,232,1.0,0.6391760192121856,0.78,0,1.0,0.2665700370560902,0,1.0,180,0,0,1,1,0,0,0,0,1
2022-06-01,2,0,6,2022,1,0,229,0.55,0.5085519687345627,1.0,0,1.0,0.4029364264941939,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-02,3,0,6,2022,1,0,236,0.55,0.5402888418294886,1.0,0,1.0,0.3413599131301768,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-03,4,0,6,2022,1,0,222,0.55,0.7292702639618798,1.0,0,1.0,0.3885960077418337,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-04,5,0,6,2022,1,0,209,0.55,0.5761753634434436,1.0,0,1.0,0.3720653575849623,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-05,6,1,6,2022,1,0,204,0.55,0.580744411857445,1.0,0,1.0,0.3133421901445001,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-06,0,0,6,2022,1,0,235,0.55,0.6608761005964703,1.0,0,1.0,0.361449819622967,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-07,1,0,6,2022,1,0,233,0.55,0.4452570905685672,1.0,0,1.0,0.2571049274300856,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-08,2,0,6,2022,1,0,230,0.55,0.374118549899149,1.0,0,1.0,0.3801623750285696,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-09,3,0,6,2022,1,0,209,0.55,0.3432786208968449,1.0,0,1.0,0.3649079232995262,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-10,4,0,6,2022,1,0,218,0.55,0.2050465115935997,1.0,0,1.0,0.3819330084321551,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-11,5,0,6,2022,1,0,231,0.55,0.8084310694910484,1.0,0,1.0,0.4029059162543575,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-12,6,1,6,2022,1,0,200,0.55,0.3345187451417475,1.0,0,1.0,0.3683809920104855,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-13,0,0,6,2022,1,0,204,0.55,0.4668119564621342,1.0,0,1.0,0.3574044709899138,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-14,1,0,6,2022,1,0,244,0.55,0.4584780050166619,1.0,0,1.0,0.3059465831669353,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-15,2,0,6,2022,1,0,203,0.55,0.5461110046713651,1.0,0,1.0,0.3143889618175474,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-16,3,0,6,2022,1,0,215,0.55,0.6223605818808945,1.0,0,1.0,0.4093367310088665,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-17,4,0,6,2022,1,0,223,0.55,0.6290710232539618,1.0,0,1.0,0.4218167702852989,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-18,5,0,6,2022,1,0,215,0.55,0.4125383842146592,1.0,0,1.0,0.3380944781843972,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-19,6,1,6,2022,1,0,201,0.55,0.4749317429320382,1.0,0,1.0,0.3523001373626637,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-20,0,0,6,2022,1,0,248,0.55,0.542386992573245,1.0,0,1.0,0.3047692812503116,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-21,1,0,6,2022,1,0,227,0.55,0.4626963310724679,1.0,0,1.0,0.4086378422633722,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-22,2,0,6,2022,1,0,231,0.55,0.7411018364029989,1.0,0,1.0,0.3832708411845889,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-23,3,0,6,2022,1,0,226,0.55,0.5736462427457377,1.0,0,1.0,0.4470608718231874,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-24,4,0,6,2022,1,0,219,0.55,0.6102316679074726,1.0,0,1.0,0.306083846141013,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-25,5,0,6,2022,1,0,223,0.55,0.5994321903001119,1.0,0,1.0,0.3310996050490891,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-26,6,1,6,2022,1,0,211,0.55,0.6760210786227987,1.0,0,1.0,0.3615722961262786,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-27,0,0,6,2022,1,0,249,0.55,0.527153233805556,1.0,0,1.0,0.3823244768862885,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-28,1,0,6,2022,1,0,234,0.55,0.305475207806623,1.0,0,1.0,0.3392166181226184,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-29,2,0,6,2022,1,0,232,0.55,0.5599531927628962,1.0,0,1.0,0.3063519454773149,0,1.0,180,0,0,0,0,0,1,0,0,1
2022-06-30,3,0,6,2022,1,0,232,0.55,0.4022964659312256,1.0,0,1.0,0.3940703764461785,1,0.9,162,0,0,0,0,0,1,1,0,0
2022-07-01,4,0,7,2022,0,1,250,0.75,0.4207074977375364,0.8,0,1.0,0.386056768127279,0,1.0,180,47,1,0,0,1,0,0,0,1
2022-07-02,5,0,7,2022,0,1,242,0.75,0.587954602813264,0.8,0,1.0,0.3041862949718137,0,1.0,180,34,1,0,0,1,0,0,0,1
2022-07-03,6,1,7,2022,0,0,236,0.75,0.6857424607150453,0.8,0,1.0,0.4177721400552747,0,1.0,180,0,1,0,0,1,0,0,0,1
2022-07-04,0,0,7,2022,0,1,211,0.75,0.5031907365104092,0.8,0,1.0,0.4085099354598301,0,1.0,180,38,1,0,0,1,0,0,0,1
2022-07-05,1,0,7,2022,0,1,202,0.75,0.5463249518898445,0.8,0,1.0,0.3567148248623896,0,1.0,180,36,1,0,0,1,0,0,0,1
2022-07-06,2,0,7,2022,0,1,200,0.75,0.7553322416952857,0.8,0,1.0,0.3539798931188018,0,1.0,180,21,1,0,0,1,0,0,0,1
2022-07-07,3,0,7,2022,0,1,232,0.75,0.5361129769232852,0.8,0,1.0,0.3777028885557953,0,1.0,180,38,1,0,0,1,0,0,0,1
2022-07-08,4,0,7,2022,0,1,239,0.75,0.8902524671270593,0.8,0,1.0,0.3069148464871871,0,1.0,180,25,1,0,0,1,0,0,0,1
2022-07-09,5,0,7,2022,0,1,209,0.75,0.5848264468447316,0.8,0,1.0,0.3515015739582041,0,1.0,180,29,1,0,0,1,0,0,0,1
2022-07-10,6,1,7,2022,0,0,242,0.75,0.2358855861266273,0.8,0,1.0,0.25,1,0.9,162,0,1,0,0,1,0,1,0,0
2022-07-11,0,0,7,2022,0,1,243,0.75,0.6130012431656798,0.8,0,1.0,0.3938227822751468,1,0.9,162,45,1,0,0,1,0,1,0,0
2022-07-12,1,0,7,2022,0,1,228,0.75,0.5571737577324166,0.8,0,1.0,0.271925338877907,0,1.0,180,30,1,0,0,1,0,0,0,1
2022-07-13,2,0,7,2022,0,1,212,0.75,0.6934629131124118,0.8,0,1.0,0.4251709914214499,0,1.0,180,40,1,0,0,1,0,0,0,1
2022-07-14,3,0,7,2022,0,1,211,0.75,0.6009772026904937,0.8,0,1.0,0.3334939953016774,0,1.0,180,29,1,0,0,1,0,0,0,1
2022-07-15,4,0,7,2022,0,1,230,0.75,0.4792316024024339,0.8,0,1.0,0.3394166509034411,0,1.0,180,39,1,0,0,1,0,0,0,1
2022-07-16,5,0,7,2022,0,1,245,0.75,0.3163552645565951,0.8,0,1.0,0.3186133046957747,0,1.0,180,41,1,0,0,1,0,0,0,1
2022-07-17,6,1,7,2022,0,0,201,0.75,0.4686465114070962,0.8,0,1.0,0.3355980563038961,0,1.0,180,0,1,0,0,1,0,0,0,1
2022-07-18,0,0,7,2022,0,1,250,0.75,0.3724219318686049,0.8,0,1.0,0.4209265672574018,0,1.0,180,57,1,0,0,1,0,0,0,1
2022-07-19,1,0,7,2022,0,1,249,0.75,0.4129214825292916,0.8,0,1.0,0.25,0,1.0,180,31,1,0,0,1,0,0,0,1
2022-07-20,2,0,7,2022,0,1,234,0.75,0.5882867606630915,0.8,0,1.0,0.4138482693044094,0,1.0,180,40,1,0,0,1,0,0,0,1
2022-07-21,3,0,7,2022,0,1,222,0.75,0.750485675652711,0.8,0,1.0,0.3669011740550854,0,1.0,180,31,1,0,0,1,0,0,0,1
2022-07-22,4,0,7,2022,0,1,216,0.75,0.5592007294734471,0.8,0,1.0,0.2896489176071392,0,1.0,180,27,1,0,0,1,0,0,0,1
2022-07-23,5,0,7,2022,0,1,225,0.75,0.3206175406947223,0.8,0,1.0,0.2962343803475381,0,1.0,180,33,1,0,0,1,0,0,0,1
2022-07-24,6,1,7,2022,0,0,207,0.75,0.5666904002330211,0.8,0,1.0,0.4338196513604101,0,1.0,180,0,1,0,0,1,0,0,0,1
2022-07-25,0,0,7,2022,0,1,228,0.75,0.6794947229968477,0.8,0,1.0,0.3027246560028634,0,1.0,180,32,1,0,0,1,0,0,0,1
2022-07-26,1,0,7,2022,0,1,225,0.75,0.4085325643520927,0.8,0,1.0,0.292332474470202,1,0.9,162,32,1,0,0,1,0,1,0,0
2022-07-27,2,0,7,2022,0,1,209,0.75,0.4798974249990623,0.8,0,1.0,0.4068657271182364,0,1.0,180,41,1,0,0,1,0,0,0,1
2022-07-28,3,0,7,2022,0,1,225,0.75,0.5022032292093795,0.8,0,1.0,0.3669276438142957,0,1.0,180,40,1,0,0,1,0,0,0,1
2022-07-29,4,0,7,2022,0,1,233,0.75,0.382265253037664,0.8,0,1.0,0.30310372117318,0,1.0,180,34,1,0,0,1,0,0,0,1
2022-07-30,5,0,7,2022,0,1,250,0.75,0.5972420650765788,0.8,0,1.0,0.3608312487702309,0,1.0,180,37,1,0,0,1,0,0,0,1
2022-07-31,6,1,7,2022,0,0,240,0.75,0.4818577777088327,0.8,0,1.0,0.2987123658179861,1,0.9,162,0,1,0,0,1,0,1,0,0
2022-08-01,0,0,8,2022,0,1,206,1.0,0.5629298665860542,0.8,0,1.0,0.4050410699211302,0,1.0,180,48,0,1,0,1,0,0,0,1
2022-08-02,1,0,8,2022,0,1,203,1.0,0.366876173329685,0.8,0,1.0,0.4030685482436567,1,0.9,162,58,0,1,0,1,0,1,0,0
2022-08-03,2,0,8,2022,0,1,249,1.0,0.4343812549514884,0.8,0,1.0,0.3766003099410971,0,1.0,180,57,0,1,0,1,0,0,0,1
2022-08-04,3,0,8,2022,0,1,244,1.0,0.6083572036741657,0.8,0,1.0,0.3680830530623508,0,1.0,180,53,0,1,0,1,0,0,0,1
2022-08-05,4,0,8,2022,0,1,210,1.0,0.4440750271862349,0.8,0,1.0,0.4380594062433687,0,1.0,180,63,0,1,0,1,0,0,0,1
2022-08-06,5,0,8,2022,0,1,228,1.0,0.7590445776850108,0.8,0,1.0,0.3499843163694112,0,1.0,180,46,0,1,0,1,0,0,0,1
2022-08-07,6,1,8,2022,0,0,235,1.0,0.4400545721578096,0.8,0,1.0,0.2909062937289599,0,1.0,180,0,0,1,0,1,0,0,0,1
2022-08-08,0,0,8,2022,0,1,224,1.0,0.5337027088627829,0.8,0,1.0,0.3724736956416153,0,1.0,180,57,0,1,0,1,0,0,0,1
2022-08-09,1,0,8,2022,0,1,220,1.0,0.6398886247809634,0.8,0,1.0,0.4543023524768557,0,1.0,180,66,0,1,0,1,0,0,0,1
2022-08-10,2,0,8,2022,0,1,235,1.0,0.2872451400600452,0.8,0,1.0,0.2992620253407073,1,0.8,144,44,0,1,0,1,0,0,1,0
2022-08-11,3,0,8,2022,0,1,209,1.0,0.2358786782028836,0.8,0,1.0,0.3319268616653006,0,1.0,180,46,0,1,0,1,0,0,0,1
2022-08-12,4,0,8,2022,0,1,236,1.0,0.2711515528144858,0.8,0,1.0,0.3708223019050726,0,1.0,180,69,0,1,0,1,0,0,0,1
2022-08-13,5,0,8,2022,0,1,208,1.0,0.6893876155140773,0.8,0,1.0,0.347304757549713,0,1.0,180,41,0,1,0,1,0,0,0,1
2022-08-14,6,1,8,2022,0,0,223,1.0,0.4172212781161329,0.8,0,1.0,0.3008848209811342,0,1.0,180,0,0,1,0,1,0,0,0,1
2022-08-15,0,0,8,2022,0,1,234,1.0,0.8837298928502378,0.8,0,1.0,0.4060928928115235,0,1.0,180,42,0,1,0,1,0,0,0,1
2022-08-16,1,0,8,2022,0,1,248,1.0,0.4153628602013917,0.8,0,1.0,0.4660020361008629,0,1.0,180,75,0,1,0,1,0,0,0,1
2022-08-17,2,0,8,2022,0,1,234,1.0,0.5276826954795556,0.8,0,1.0,0.3598065729511953,0,1.0,180,46,0,1,0,1,0,0,0,1
2022-08-18,3,0,8,2022,0,1,247,1.0,0.7313164928851813,0.8,0,1.0,0.3047965855132,0,1.0,180,40,0,1,0,1,0,0,0,1
2022-08-19,4,0,8,2022,0,1,235,1.0,0.8009139332238684,0.8,0,1.0,0.2725519737473262,0,1.0,180,34,0,1,0,1,0,0,0,1
