date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_phase,exam_intensity,academic_load_index,weather_condition,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,maintenance_severity,equipment_availability_ratio,effective_capacity,base_demand,raw_demand,daily_gym_footfall
03-05-2022,1,0,5,2022,1,0,238,none,1,0.73422668,extreme_heat,0.78,0,1,0.3867811,0,none,1,180,92.05390177,59.54354255,0
04-05-2022,2,0,5,2022,1,0,204,none,1,0.504800622,extreme_heat,0.78,0,1,0.439089945,0,none,1,180,89.57434887,48.57005638,0
05-05-2022,3,0,5,2022,1,0,221,none,1,0.386987319,extreme_heat,0.78,0,1,0.26716884,0,none,1,180,59.04431356,39.1530694,0
06-05-2022,4,0,5,2022,1,0,228,none,1,0.568995821,extreme_heat,0.78,0,1,0.323777593,0,none,1,180,73.82129125,48.53426871,0
07-05-2022,5,0,5,2022,1,0,202,none,1,0.398342695,extreme_heat,0.78,0,1,0.313234827,0,none,1,180,63.27343505,43.23915332,0
08-05-2022,6,1,5,2022,1,0,211,none,1,0.802008087,extreme_heat,0.78,0,1,0.386073966,0,none,1,180,81.46160687,42.89875336,0
09-05-2022,0,0,5,2022,1,0,225,none,1,0.5204803,extreme_heat,0.78,0,1,0.297492963,0,none,1,180,66.93591668,34.30556338,0
10-05-2022,1,0,5,2022,1,0,215,none,1,0.445201767,extreme_heat,0.78,0,1,0.387874757,0,none,1,180,83.39307286,49.13401671,0
11-05-2022,2,0,5,2022,1,0,250,none,1,0.527702046,extreme_heat,0.78,0,1,0.418526807,0,none,1,180,104.6317018,65.59501448,0
12-05-2022,3,0,5,2022,1,0,236,none,1,0.297931057,extreme_heat,0.78,0,1,0.384760145,0,none,1,180,90.80339422,57.47519511,0
13-05-2022,4,0,5,2022,1,0,221,none,1,0.354257894,extreme_heat,0.78,0,1,0.364187551,0,none,1,180,80.48544881,54.97847315,0
14-05-2022,5,0,5,2022,1,0,228,none,1,0.680062086,extreme_heat,0.78,0,1,0.300606333,1,low,0.9,162,68.53824391,41.57059883,0
15-05-2022,6,1,5,2022,1,0,213,none,1,0.401465858,extreme_heat,0.78,0,1,0.307657452,0,none,1,180,65.53103721,47.03567663,0
16-05-2022,0,0,5,2022,1,0,227,none,1,0.342963353,extreme_heat,0.78,0,1,0.412480945,0,none,1,180,93.63317458,55.28796665,0
17-05-2022,1,0,5,2022,1,0,204,none,1,0.580497913,extreme_heat,0.78,0,1,0.38896745,0,none,1,180,79.34935984,57.95982038,0
18-05-2022,2,0,5,2022,1,0,246,none,1,0.677855623,extreme_heat,0.78,0,1,0.348049024,0,none,1,180,85.62005991,52.411544,0
19-05-2022,3,0,5,2022,1,0,248,none,1,0.607842997,extreme_heat,0.78,0,1,0.329104523,0,none,1,180,81.61792163,48.1751243,0
20-05-2022,4,0,5,2022,1,0,229,none,1,0.649407153,extreme_heat,0.78,0,1,0.25,0,none,1,180,57.25,36.65678415,0
21-05-2022,5,0,5,2022,1,0,245,none,1,0.386480737,extreme_heat,0.78,0,1,0.296457379,0,none,1,180,72.63205787,59.22398089,0
22-05-2022,6,1,5,2022,1,0,204,none,1,0.2867284,extreme_heat,0.78,0,1,0.445570954,0,none,1,180,90.89647469,53.73720095,0
23-05-2022,0,0,5,2022,1,0,211,none,1,0.725200048,extreme_heat,0.78,0,1,0.285977221,0,none,1,180,60.34119373,32.66051262,0
24-05-2022,1,0,5,2022,1,0,215,none,1,0.451598024,extreme_heat,0.78,0,1,0.359473991,0,none,1,180,77.28690808,37.64610608,0
25-05-2022,2,0,5,2022,1,0,225,none,1,0.462375048,extreme_heat,0.78,0,1,0.400372199,0,none,1,180,90.0837447,58.37305892,0
26-05-2022,3,0,5,2022,1,0,225,none,1,0.699229121,extreme_heat,0.78,0,1,0.287253867,0,none,1,180,64.63211998,37.63979757,0
27-05-2022,4,0,5,2022,1,0,247,none,1,0.583434501,extreme_heat,0.78,0,1,0.359235524,0,none,1,180,88.73117436,52.85065344,0
28-05-2022,5,0,5,2022,1,0,220,none,1,0.568383166,extreme_heat,0.78,0,1,0.396895777,0,none,1,180,87.31707091,49.1785496,0
29-05-2022,6,1,5,2022,1,0,238,none,1,0.824750352,extreme_heat,0.78,0,1,0.350624966,0,none,1,180,83.44874193,34.67748337,0
30-05-2022,0,0,5,2022,1,0,235,none,1,0.403472265,extreme_heat,0.78,0,1,0.493420153,0,none,1,180,115.9537359,78.68042065,0
31-05-2022,1,0,5,2022,1,0,232,none,1,0.639176019,extreme_heat,0.78,0,1,0.266570037,0,none,1,180,61.8442486,41.13114234,0
01-06-2022,2,0,6,2022,1,0,229,endterm,0.55,0.508551969,normal,1,0,1,0.402936426,0,none,1,180,92.27244167,38.03700274,0
02-06-2022,3,0,6,2022,1,0,236,endterm,0.55,0.540288842,normal,1,0,1,0.341359913,0,none,1,180,80.5609395,36.26120735,0
03-06-2022,4,0,6,2022,1,0,222,endterm,0.55,0.729270264,normal,1,0,1,0.388596008,0,none,1,180,86.26831372,28.33671063,0
04-06-2022,5,0,6,2022,1,0,209,endterm,0.55,0.576175363,normal,1,0,1,0.372065358,0,none,1,180,77.76165974,34.41673288,0
05-06-2022,6,1,6,2022,1,0,204,endterm,0.55,0.580744412,normal,1,0,1,0.31334219,0,none,1,180,63.92180679,25.92835981,0
06-06-2022,0,0,6,2022,1,0,235,endterm,0.55,0.660876101,normal,1,0,1,0.36144982,0,none,1,180,84.94070761,31.74737723,0
07-06-2022,1,0,6,2022,1,0,233,endterm,0.55,0.445257091,normal,1,0,1,0.257104927,0,none,1,180,59.90544809,25.02081037,0
08-06-2022,2,0,6,2022,1,0,230,endterm,0.55,0.37411855,normal,1,0,1,0.380162375,0,none,1,180,87.43734626,39.28428328,0
09-06-2022,3,0,6,2022,1,0,209,endterm,0.55,0.343278621,normal,1,0,1,0.364907923,0,none,1,180,76.26575597,37.57036844,0
10-06-2022,4,0,6,2022,1,0,218,endterm,0.55,0.205046512,normal,1,0,1,0.381933008,0,none,1,180,83.26139584,36.52177785,0
11-06-2022,5,0,6,2022,1,0,231,endterm,0.55,0.808431069,normal,1,0,1,0.402905916,0,none,1,180,93.07126665,33.26057233,0
12-06-2022,6,1,6,2022,1,0,200,endterm,0.55,0.334518745,normal,1,0,1,0.368380992,0,none,1,180,73.6761984,34.95420884,0
13-06-2022,0,0,6,2022,1,0,204,endterm,0.55,0.466811956,normal,1,0,1,0.357404471,0,none,1,180,72.91051208,29.02867838,0
14-06-2022,1,0,6,2022,1,0,244,endterm,0.55,0.458478005,normal,1,0,1,0.305946583,0,none,1,180,74.65096629,39.55227164,0
15-06-2022,2,0,6,2022,1,0,203,endterm,0.55,0.546111005,normal,1,0,1,0.314388962,0,none,1,180,63.82095925,25.09233335,0
16-06-2022,3,0,6,2022,1,0,215,endterm,0.55,0.622360582,normal,1,0,1,0.409336731,0,none,1,180,88.00739717,33.92047345,0
17-06-2022,4,0,6,2022,1,0,223,endterm,0.55,0.629071023,normal,1,0,1,0.42181677,0,none,1,180,94.06513977,34.92984721,0
18-06-2022,5,0,6,2022,1,0,215,endterm,0.55,0.412538384,normal,1,0,1,0.338094478,0,none,1,180,72.69031281,39.3861727,0
19-06-2022,6,1,6,2022,1,0,201,endterm,0.55,0.474931743,normal,1,0,1,0.352300137,0,none,1,180,70.81232761,33.29225825,0
20-06-2022,0,0,6,2022,1,0,248,endterm,0.55,0.542386993,normal,1,0,1,0.304769281,0,none,1,180,75.58278175,29.50284686,0
21-06-2022,1,0,6,2022,1,0,227,endterm,0.55,0.462696331,normal,1,0,1,0.408637842,0,none,1,180,92.76079019,46.17528788,0
22-06-2022,2,0,6,2022,1,0,231,endterm,0.55,0.741101836,normal,1,0,1,0.383270841,0,none,1,180,88.53556431,34.947093,0
23-06-2022,3,0,6,2022,1,0,226,endterm,0.55,0.573646243,normal,1,0,1,0.447060872,0,none,1,180,101.035757,43.92026083,0
24-06-2022,4,0,6,2022,1,0,219,endterm,0.55,0.610231668,normal,1,0,1,0.306083846,0,none,1,180,67.0323623,26.90862869,0
25-06-2022,5,0,6,2022,1,0,223,endterm,0.55,0.59943219,normal,1,0,1,0.331099605,0,none,1,180,73.83521193,28.55871928,0
26-06-2022,6,1,6,2022,1,0,211,endterm,0.55,0.676021079,normal,1,0,1,0.361572296,0,none,1,180,76.29175448,31.64803864,0
27-06-2022,0,0,6,2022,1,0,249,endterm,0.55,0.527153234,normal,1,0,1,0.382324477,0,none,1,180,95.19879474,39.06654565,0
28-06-2022,1,0,6,2022,1,0,234,endterm,0.55,0.305475208,normal,1,0,1,0.339216618,0,none,1,180,79.37668864,45.28500336,0
29-06-2022,2,0,6,2022,1,0,232,endterm,0.55,0.559953193,normal,1,0,1,0.306351945,0,none,1,180,71.07365135,26.484576,0
30-06-2022,3,0,6,2022,1,0,232,endterm,0.55,0.402296466,normal,1,0,1,0.394070376,1,low,0.9,162,91.42432734,48.67317915,0
01-07-2022,4,0,7,2022,0,1,250,midterm,0.75,0.420707498,heavy_rain,0.8,0,1,0.386056768,0,none,1,180,96.51419203,47.62734611,47
02-07-2022,5,0,7,2022,0,1,242,midterm,0.75,0.587954603,heavy_rain,0.8,0,1,0.304186295,0,none,1,180,73.61308338,34.79069653,34
03-07-2022,6,1,7,2022,0,0,236,midterm,0.75,0.685742461,heavy_rain,0.8,0,1,0.41777214,0,none,1,180,98.59422505,46.50682849,0
04-07-2022,0,0,7,2022,0,1,211,midterm,0.75,0.503190737,heavy_rain,0.8,0,1,0.408509935,0,none,1,180,86.19559638,38.70445347,38
05-07-2022,1,0,7,2022,0,1,202,midterm,0.75,0.546324952,heavy_rain,0.8,0,1,0.356714825,0,none,1,180,72.05639462,36.70589229,36
06-07-2022,2,0,7,2022,0,1,200,midterm,0.75,0.755332242,heavy_rain,0.8,0,1,0.353979893,0,none,1,180,70.79597862,21.61754604,21
07-07-2022,3,0,7,2022,0,1,232,midterm,0.75,0.536112977,heavy_rain,0.8,0,1,0.377702889,0,none,1,180,87.62707014,38.32785362,38
08-07-2022,4,0,7,2022,0,1,239,midterm,0.75,0.890252467,heavy_rain,0.8,0,1,0.306914846,0,none,1,180,73.35264831,25.7203154,25
09-07-2022,5,0,7,2022,0,1,209,midterm,0.75,0.584826447,heavy_rain,0.8,0,1,0.351501574,0,none,1,180,73.46382896,29.53431753,29
10-07-2022,6,1,7,2022,0,0,242,midterm,0.75,0.235885586,heavy_rain,0.8,0,1,0.25,1,low,0.9,162,60.5,32.16827852,0
11-07-2022,0,0,7,2022,0,1,243,midterm,0.75,0.613001243,heavy_rain,0.8,0,1,0.393822782,1,low,0.9,162,95.69893609,45.01195006,45
12-07-2022,1,0,7,2022,0,1,228,midterm,0.75,0.557173758,heavy_rain,0.8,0,1,0.271925339,0,none,1,180,61.99897726,30.94008177,30
13-07-2022,2,0,7,2022,0,1,212,midterm,0.75,0.693462913,heavy_rain,0.8,0,1,0.425170991,0,none,1,180,90.13625018,40.02162791,40
14-07-2022,3,0,7,2022,0,1,211,midterm,0.75,0.600977203,heavy_rain,0.8,0,1,0.333493995,0,none,1,180,70.36723301,29.9360126,29
15-07-2022,4,0,7,2022,0,1,230,midterm,0.75,0.479231602,heavy_rain,0.8,0,1,0.339416651,0,none,1,180,78.06582971,39.25783325,39
16-07-2022,5,0,7,2022,0,1,245,midterm,0.75,0.316355265,heavy_rain,0.8,0,1,0.318613305,0,none,1,180,78.06025965,41.41785545,41
17-07-2022,6,1,7,2022,0,0,201,midterm,0.75,0.468646511,heavy_rain,0.8,0,1,0.335598056,0,none,1,180,67.45520932,35.96441268,0
18-07-2022,0,0,7,2022,0,1,250,midterm,0.75,0.372421932,heavy_rain,0.8,0,1,0.420926567,0,none,1,180,105.2316418,57.90798122,57
19-07-2022,1,0,7,2022,0,1,249,midterm,0.75,0.412921483,heavy_rain,0.8,0,1,0.25,0,none,1,180,62.25,31.27598141,31
20-07-2022,2,0,7,2022,0,1,234,midterm,0.75,0.588286761,heavy_rain,0.8,0,1,0.413848269,0,none,1,180,96.84049502,40.44487171,40
21-07-2022,3,0,7,2022,0,1,222,midterm,0.75,0.750485676,heavy_rain,0.8,0,1,0.366901174,0,none,1,180,81.45206064,31.96725747,31
22-07-2022,4,0,7,2022,0,1,216,midterm,0.75,0.559200729,heavy_rain,0.8,0,1,0.289648918,0,none,1,180,62.5641662,27.53968775,27
23-07-2022,5,0,7,2022,0,1,225,midterm,0.75,0.320617541,heavy_rain,0.8,0,1,0.29623438,0,none,1,180,66.65273558,33.76372492,33
24-07-2022,6,1,7,2022,0,0,207,midterm,0.75,0.5666904,heavy_rain,0.8,0,1,0.433819651,0,none,1,180,89.80066783,42.78388404,0
25-07-2022,0,0,7,2022,0,1,228,midterm,0.75,0.679494723,heavy_rain,0.8,0,1,0.302724656,0,none,1,180,69.02122157,32.31357947,32
26-07-2022,1,0,7,2022,0,1,225,midterm,0.75,0.408532564,heavy_rain,0.8,0,1,0.292332474,1,low,0.9,162,65.77480676,32.84703544,32
27-07-2022,2,0,7,2022,0,1,209,midterm,0.75,0.479897425,heavy_rain,0.8,0,1,0.406865727,0,none,1,180,85.03493697,41.29350854,41
28-07-2022,3,0,7,2022,0,1,225,midterm,0.75,0.502203229,heavy_rain,0.8,0,1,0.366927644,0,none,1,180,82.55871986,40.15180182,40
29-07-2022,4,0,7,2022,0,1,233,midterm,0.75,0.382265253,heavy_rain,0.8,0,1,0.303103721,0,none,1,180,70.62316703,34.04284713,34
30-07-2022,5,0,7,2022,0,1,250,midterm,0.75,0.597242065,heavy_rain,0.8,0,1,0.360831249,0,none,1,180,90.20781219,37.38236683,37
31-07-2022,6,1,7,2022,0,0,240,midterm,0.75,0.481857778,heavy_rain,0.8,0,1,0.298712366,1,low,0.9,162,71.6909678,28.62826622,0
01-08-2022,0,0,8,2022,0,1,206,none,1,0.562929867,heavy_rain,0.8,0,1,0.40504107,0,none,1,180,83.4384604,48.12502983,48
02-08-2022,1,0,8,2022,0,1,203,none,1,0.366876173,heavy_rain,0.8,0,1,0.403068548,1,low,0.9,162,81.82291529,58.49491702,58
03-08-2022,2,0,8,2022,0,1,249,none,1,0.434381255,heavy_rain,0.8,0,1,0.37660031,0,none,1,180,93.77347718,57.62714879,57
04-08-2022,3,0,8,2022,0,1,244,none,1,0.608357204,heavy_rain,0.8,0,1,0.368083053,0,none,1,180,89.81226495,53.07281775,53
05-08-2022,4,0,8,2022,0,1,210,none,1,0.444075027,heavy_rain,0.8,0,1,0.438059406,0,none,1,180,91.99247531,63.34439195,63
06-08-2022,5,0,8,2022,0,1,228,none,1,0.759044578,heavy_rain,0.8,0,1,0.349984316,0,none,1,180,79.79642413,46.76977305,46
07-08-2022,6,1,8,2022,0,0,235,none,1,0.440054572,heavy_rain,0.8,0,1,0.290906294,0,none,1,180,68.36297903,40.19890944,0
08-08-2022,0,0,8,2022,0,1,224,none,1,0.533702709,heavy_rain,0.8,0,1,0.372473696,0,none,1,180,83.43410782,57.7323658,57
09-08-2022,1,0,8,2022,0,1,220,none,1,0.639888625,heavy_rain,0.8,0,1,0.454302352,0,none,1,180,99.94651754,66.19852998,66
10-08-2022,2,0,8,2022,0,1,235,none,1,0.28724514,heavy_rain,0.8,0,1,0.299262025,1,medium,0.8,144,70.32657596,44.17064344,44
11-08-2022,3,0,8,2022,0,1,209,none,1,0.235878678,heavy_rain,0.8,0,1,0.331926862,0,none,1,180,69.37271409,46.1210817,46
12-08-2022,4,0,8,2022,0,1,236,none,1,0.271151553,heavy_rain,0.8,0,1,0.370822302,0,none,1,180,87.51406325,69.85231131,69
13-08-2022,5,0,8,2022,0,1,208,none,1,0.689387616,heavy_rain,0.8,0,1,0.347304758,0,none,1,180,72.23938957,41.24055218,41
14-08-2022,6,1,8,2022,0,0,223,none,1,0.417221278,heavy_rain,0.8,0,1,0.300884821,0,none,1,180,67.09731508,34.79286923,0
15-08-2022,0,0,8,2022,0,1,234,none,1,0.883729893,heavy_rain,0.8,0,1,0.406092893,0,none,1,180,95.02573692,42.26877874,42
16-08-2022,1,0,8,2022,0,1,248,none,1,0.41536286,heavy_rain,0.8,0,1,0.466002036,0,none,1,180,115.568505,75.17139986,75
17-08-2022,2,0,8,2022,0,1,234,none,1,0.527682695,heavy_rain,0.8,0,1,0.359806573,0,none,1,180,84.19473807,46.95852777,46
18-08-2022,3,0,8,2022,0,1,247,none,1,0.731316493,heavy_rain,0.8,0,1,0.304796586,0,none,1,180,75.28475662,40.84798944,40
19-08-2022,4,0,8,2022,0,1,235,none,1,0.800913933,heavy_rain,0.8,0,1,0.272551974,0,none,1,180,64.04971383,34.93713002,34
20-08-2022,5,0,8,2022,0,1,217,none,1,0.809225536,heavy_rain,0.8,0,1,0.362898799,0,none,1,180,78.7490394,48.83722446,48
21-08-2022,6,1,8,2022,0,0,248,none,1,0.681254935,heavy_rain,0.8,0,1,0.405193867,0,none,1,180,100.4880791,56.78521546,0
22-08-2022,0,0,8,2022,0,1,238,none,1,0.653609379,heavy_rain,0.8,0,1,0.373758387,0,none,1,180,88.95449618,58.19541861,58
23-08-2022,1,0,8,2022,0,1,231,none,1,0.588879042,heavy_rain,0.8,0,1,0.349879808,0,none,1,180,80.82223564,56.48955215,56
24-08-2022,2,0,8,2022,0,1,223,none,1,0.616754161,heavy_rain,0.8,0,1,0.320536417,0,none,1,180,71.47962108,49.25487102,49
25-08-2022,3,0,8,2022,0,1,222,none,1,0.417322143,heavy_rain,0.8,0,1,0.295391818,1,medium,0.8,144,65.57698368,44.94873234,44
26-08-2022,4,0,8,2022,0,1,231,none,1,0.377270167,heavy_rain,0.8,0,1,0.391737566,0,none,1,180,90.49137782,49.40037504,49
27-08-2022,5,0,8,2022,0,1,236,none,1,0.499493831,heavy_rain,0.8,0,1,0.395688581,0,none,1,180,93.38250513,62.53473658,62
28-08-2022,6,1,8,2022,0,0,211,none,1,0.474472307,heavy_rain,0.8,0,1,0.272713511,0,none,1,180,57.54255075,41.20753706,0
29-08-2022,0,0,8,2022,0,1,248,none,1,0.432015793,heavy_rain,0.8,0,1,0.429491949,0,none,1,180,106.5140033,69.91475759,69
30-08-2022,1,0,8,2022,0,1,212,none,1,0.604458117,heavy_rain,0.8,0,1,0.378703561,0,none,1,180,80.28515494,57.19476061,57
31-08-2022,2,0,8,2022,0,1,222,none,1,0.643295781,heavy_rain,0.8,0,1,0.419979732,0,none,1,180,93.23550056,60.15852488,60
01-09-2022,3,0,9,2022,0,1,224,endterm,0.55,0.513261033,heavy_rain,0.8,0,1,0.282893613,1,low,0.9,162,63.36816922,23.41686093,23
02-09-2022,4,0,9,2022,0,1,234,endterm,0.55,0.721629512,heavy_rain,0.8,0,1,0.281708792,0,none,1,180,65.91985738,22.87393896,22
03-09-2022,5,0,9,2022,0,1,240,endterm,0.55,0.328746633,heavy_rain,0.8,0,1,0.342551535,0,none,1,180,82.21236828,32.46402063,32
04-09-2022,6,1,9,2022,0,0,229,endterm,0.55,0.470951081,heavy_rain,0.8,0,1,0.375139221,0,none,1,180,85.90688169,23.03087929,0
05-09-2022,0,0,9,2022,0,1,216,endterm,0.55,0.392476652,heavy_rain,0.8,0,1,0.439818041,0,none,1,180,95.00069689,33.4791806,33
06-09-2022,1,0,9,2022,0,1,248,endterm,0.55,0.220019507,heavy_rain,0.8,0,1,0.385303946,0,none,1,180,95.55537853,42.93457138,42
07-09-2022,2,0,9,2022,0,1,219,endterm,0.55,0.487597897,heavy_rain,0.8,0,1,0.337865936,0,none,1,180,73.99264002,24.09047019,24
08-09-2022,3,0,9,2022,0,1,247,endterm,0.55,0.481737874,heavy_rain,0.8,0,1,0.29868154,0,none,1,180,73.77434029,25.62006333,25
09-09-2022,4,0,9,2022,0,1,224,endterm,0.55,0.727017461,heavy_rain,0.8,0,1,0.411500029,0,none,1,180,92.17600641,25.75778672,25
10-09-2022,5,0,9,2022,0,1,221,endterm,0.55,0.594621753,heavy_rain,0.8,0,1,0.301764729,0,none,1,180,66.69000505,26.35387623,26
11-09-2022,6,1,9,2022,0,0,212,endterm,0.55,0.346371976,heavy_rain,0.8,0,1,0.431423428,0,none,1,180,91.46176668,40.49685345,0
12-09-2022,0,0,9,2022,0,1,218,endterm,0.55,0.778113885,heavy_rain,0.8,0,1,0.335780768,0,none,1,180,73.20020732,20.22273847,20
13-09-2022,1,0,9,2022,0,1,248,endterm,0.55,0.683155054,heavy_rain,0.8,0,1,0.429529104,0,none,1,180,106.5232177,34.5640977,34
14-09-2022,2,0,9,2022,0,1,235,endterm,0.55,0.587314656,heavy_rain,0.8,0,1,0.383946565,0,none,1,180,90.22744266,28.30660185,28
15-09-2022,3,0,9,2022,0,1,211,endterm,0.55,0.466027385,heavy_rain,0.8,0,1,0.343150226,0,none,1,180,72.40469759,27.51327231,27
16-09-2022,4,0,9,2022,0,1,240,endterm,0.55,0.356084114,heavy_rain,0.8,0,1,0.324030181,0,none,1,180,77.76724354,30.83945792,30
17-09-2022,5,0,9,2022,0,1,218,endterm,0.55,0.444168984,heavy_rain,0.8,0,1,0.332954606,0,none,1,180,72.58410414,28.39460379,28
18-09-2022,6,1,9,2022,0,0,211,endterm,0.55,0.663312293,heavy_rain,0.8,0,1,0.371415835,0,none,1,180,78.3687411,26.1741042,0
19-09-2022,0,0,9,2022,0,1,208,endterm,0.55,0.782687946,heavy_rain,0.8,0,1,0.353857825,0,none,1,180,73.60242756,28.77624325,28
20-09-2022,1,0,9,2022,0,1,206,endterm,0.55,0.731486529,heavy_rain,0.8,0,1,0.32030943,0,none,1,180,65.9837425,18.42684317,18
21-09-2022,2,0,9,2022,0,1,227,endterm,0.55,0.426672587,heavy_rain,0.8,0,1,0.341718429,0,none,1,180,77.57008349,23.46376702,23
22-09-2022,3,0,9,2022,0,1,213,endterm,0.55,0.332057385,heavy_rain,0.8,0,1,0.353928851,0,none,1,180,75.38684537,27.63374422,27
23-09-2022,4,0,9,2022,0,1,230,endterm,0.55,0.521132937,heavy_rain,0.8,0,1,0.25,1,low,0.9,162,57.5,16.88606026,16
24-09-2022,5,0,9,2022,0,1,218,endterm,0.55,0.234734095,heavy_rain,0.8,0,1,0.372908406,0,none,1,180,81.29403245,27.57365939,27
25-09-2022,6,1,9,2022,0,0,246,endterm,0.55,0.548475157,heavy_rain,0.8,0,1,0.301013939,0,none,1,180,74.04942894,22.8869295,0
26-09-2022,0,0,9,2022,0,1,215,endterm,0.55,0.477859612,heavy_rain,0.8,0,1,0.29233338,0,none,1,180,62.85167667,20.30588769,20
27-09-2022,1,0,9,2022,0,1,204,endterm,0.55,0.430094525,heavy_rain,0.8,0,1,0.265632783,0,none,1,180,54.18908766,17.85672983,17
28-09-2022,2,0,9,2022,0,1,234,endterm,0.55,0.26079454,heavy_rain,0.8,0,1,0.260305375,0,none,1,180,60.91145777,25.24921106,25
29-09-2022,3,0,9,2022,0,1,211,endterm,0.55,0.577040016,heavy_rain,0.8,0,1,0.282227625,1,medium,0.8,144,59.55002884,19.13398679,19
30-09-2022,4,0,9,2022,0,1,224,endterm,0.55,0.420094874,heavy_rain,0.8,0,1,0.314548952,0,none,1,180,70.45896527,25.32942958,25
01-10-2022,5,0,10,2022,0,1,220,midterm,0.75,0.324512475,normal,1,0,1,0.447662957,0,none,1,180,98.48585051,70.02423006,70
02-10-2022,6,1,10,2022,0,0,235,midterm,0.75,0.069160668,normal,1,0,1,0.323706016,0,none,1,180,76.07091381,51.22368802,0
03-10-2022,0,0,10,2022,0,1,222,midterm,0.75,0.495872764,normal,1,0,1,0.358887505,0,none,1,180,79.67302618,46.63522446,46
04-10-2022,1,0,10,2022,0,1,215,midterm,0.75,0.76583774,normal,1,0,1,0.370024069,0,none,1,180,79.5551749,42.90229937,42
05-10-2022,2,0,10,2022,0,1,238,midterm,0.75,0.749188882,normal,1,0,1,0.356553259,0,none,1,180,84.85967572,35.91802716,35
06-10-2022,3,0,10,2022,0,1,244,midterm,0.75,0.431435562,normal,1,0,1,0.346127827,0,none,1,180,84.45518978,39.91093919,39
07-10-2022,4,0,10,2022,0,1,241,midterm,0.75,0.409668191,normal,1,0,1,0.290235312,0,none,1,180,69.94671015,45.38174342,45
08-10-2022,5,0,10,2022,0,1,238,midterm,0.75,0.570316138,normal,1,0,1,0.422546377,0,none,1,180,100.5660378,61.08261655,61
09-10-2022,6,1,10,2022,0,0,213,midterm,0.75,0.350242184,normal,1,0,1,0.440359832,0,none,1,180,93.79664425,72.97890545,0
10-10-2022,0,0,10,2022,0,1,230,midterm,0.75,0.545268785,normal,1,0,1,0.265867065,0,none,1,180,61.14942502,36.42612265,36
11-10-2022,1,0,10,2022,0,1,204,midterm,0.75,0.614912042,normal,1,0,1,0.29879857,1,low,0.9,162,60.95490837,37.29738384,37
12-10-2022,2,0,10,2022,0,1,234,midterm,0.75,0.684039984,normal,1,0,1,0.336009483,0,none,1,180,78.62621899,41.99732132,41
13-10-2022,3,0,10,2022,0,1,222,midterm,0.75,0.484976889,normal,1,0,1,0.30177311,0,none,1,180,66.99363048,41.70182831,41
14-10-2022,4,0,10,2022,0,1,228,midterm,0.75,0.469448937,normal,1,0,1,0.375298278,0,none,1,180,85.56800731,60.81564915,60
15-10-2022,5,0,10,2022,0,1,242,midterm,0.75,0.368302612,normal,1,0,1,0.31358639,0,none,1,180,75.88790635,38.22306268,38
16-10-2022,6,1,10,2022,0,0,210,midterm,0.75,0.375967947,normal,1,0,1,0.458252803,0,none,1,180,96.23308871,63.85697125,0
17-10-2022,0,0,10,2022,0,1,217,midterm,0.75,0.466028166,normal,1,0,1,0.40952743,0,none,1,180,88.86745225,65.80663702,65
18-10-2022,1,0,10,2022,0,1,246,midterm,0.75,0.555104826,normal,1,0,1,0.360628702,0,none,1,180,88.71466058,53.22208614,53
19-10-2022,2,0,10,2022,0,1,211,midterm,0.75,0.637037694,normal,1,0,1,0.401349313,0,none,1,180,84.68470508,55.1413743,55
20-10-2022,3,0,10,2022,0,1,208,midterm,0.75,0.379523157,normal,1,0,1,0.405295021,0,none,1,180,84.30136441,50.25340555,50
21-10-2022,4,0,10,2022,0,1,209,midterm,0.75,0.723903285,normal,1,0,1,0.321802626,0,none,1,180,67.25674875,35.72150064,35
22-10-2022,5,0,10,2022,0,1,243,midterm,0.75,0.45933146,normal,1,0,1,0.309189138,0,none,1,180,75.13296048,46.15064233,46
23-10-2022,6,1,10,2022,0,0,216,midterm,0.75,0.496794906,normal,1,0,1,0.353907153,0,none,1,180,76.44394508,35.75228546,0
24-10-2022,0,0,10,2022,0,1,237,midterm,0.75,0.387918248,normal,1,0,1,0.393081806,0,none,1,180,93.16038808,52.13310406,52
25-10-2022,1,0,10,2022,0,1,206,midterm,0.75,0.136363961,normal,1,0,1,0.35695302,0,none,1,180,73.53232211,46.42186731,46
26-10-2022,2,0,10,2022,0,1,245,midterm,0.75,0.632606809,normal,1,0,1,0.271150176,0,none,1,180,66.43179309,40.27570783,40
27-10-2022,3,0,10,2022,0,1,212,midterm,0.75,0.610526585,normal,1,0,1,0.309858778,0,none,1,180,65.69006089,40.48342657,40
28-10-2022,4,0,10,2022,0,1,239,midterm,0.75,0.457800866,normal,1,0,1,0.346301357,0,none,1,180,82.76602428,52.35051583,52
29-10-2022,5,0,10,2022,0,1,241,midterm,0.75,0.510048608,normal,1,0,1,0.34621672,0,none,1,180,83.43822947,53.91637869,53
30-10-2022,6,1,10,2022,0,0,208,midterm,0.75,0.577390883,normal,1,0,1,0.448627109,1,low,0.9,162,93.31443864,52.9386696,0
31-10-2022,0,0,10,2022,0,1,249,midterm,0.75,0.265618121,normal,1,0,1,0.280700603,0,none,1,180,69.89445012,52.48247008,52
